square,location,corrAns,thisN,thisTrialN,thisRepN,response.keys,response.corr,response.rt,response.duration,response_2.keys,response_2.corr,response_2.rt,response_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,thisRow.t,notes,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Fixation.started,fixation_1.started,fixation_1.stopped,Fixation.stopped,N_back_1_Trial.started,grid_lines.started,target_square.started,response.started,fixation_2.started,target_square.stopped,fixation_2.stopped,N_back_1_Trial.stopped,trials.response.keys,trials.response.corr,trials.response.rt,trials.response.duration,Instructions_2.started,instructions_2.started,key_resp_2.started,Instructions_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,N_back_2_trials.started,grid_lines_2.started,target_square_2.started,response_2.started,target_square_2.stopped,fixation_3.started,grid_lines_2.stopped,fixation_3.stopped,response_2.stopped,N_back_2_trials.stopped,trials_2.response_2.keys,trials_2.response_2.corr,trials_2.response_2.rt,trials_2.response_2.duration,End.started,thank_you.started,End.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,0.0024818999227136374,0.02086369995959103,0.02086369995959103,1.641350599937141,space,1.60936360002961,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,001,2025-03-08_23h44.17.656,untitled,2024.2.4,59.71496849703812,2025-03-08 23h44.23.579052 +0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.641398899955675,1.6546007000142708,2.6839840000029653,2.638790199998766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,001,2025-03-08_23h44.17.656,untitled,2024.2.4,59.71496849703812,2025-03-08 23h44.23.579052 +0500,
6,"[0.2, 0]",None,0,0,0,None,1,,,,,,,0,0,0,0,,,,,2.6839840000029653,,,,,,,,,,,,,2.6664463999914005,2.6839840000029653,2.6839840000029653,2.6839840000029653,3.6544018000131473,3.6877924000145867,4.655137399910018,4.655328399967402,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,001,2025-03-08_23h44.17.656,untitled,2024.2.4,59.71496849703812,2025-03-08 23h44.23.579052 +0500,
6,"[0.2, 0]",space,1,1,0,space,1,1.0331871999660507,0.10233189992140979,,,,,0,1,1,1,,,,,4.671170399989933,,,,,,,,,,,,,4.655736499931663,4.671170399989933,4.671170399989933,4.671170399989933,5.654492600006051,5.671220199903473,6.654270899947733,6.654444399988279,space,1,1.0331871999660507,0.10233189992140979,,,,,,,,,,,,,,,,,,,,,,,,,test3,001,2025-03-08_23h44.17.656,untitled,2024.2.4,59.71496849703812,2025-03-08 23h44.23.579052 +0500,
2,"[0, 0.2]",None,2,2,0,None,1,,,,,,,0,2,2,2,,,,,6.670925699989311,,,,,,,,,,,,,6.654799000010826,6.670925699989311,6.670925699989311,6.670925699989311,7.654413799988106,7.671142200008035,8.654412099975161,8.654596299980767,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,001,2025-03-08_23h44.17.656,untitled,2024.2.4,59.71496849703812,2025-03-08 23h44.23.579052 +0500,
9,"[0.2, -0.2]",None,3,3,0,None,1,,,,,,,0,3,3,3,,,,,8.671128899906762,,,,,,,,,,,,,8.65499589999672,8.671128899906762,8.671128899906762,8.671128899906762,9.654360799933784,9.671167299966328,10.654623699956574,10.654812299995683,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,001,2025-03-08_23h44.17.656,untitled,2024.2.4,59.71496849703812,2025-03-08 23h44.23.579052 +0500,
9,"[0.2, -0.2]",space,4,4,0,space,1,0.4243900999426842,0.16118890000507236,,,,,0,4,4,4,,,,,10.671106999972835,,,,,,,,,,,,,10.655234499950893,10.671106999972835,10.671106999972835,10.671106999972835,11.654393599950708,11.670863499981351,12.654320999979973,12.654539500013925,space,1,0.4243900999426842,0.16118890000507236,,,,,,,,,,,,,,,,,,,,,,,,,test3,001,2025-03-08_23h44.17.656,untitled,2024.2.4,59.71496849703812,2025-03-08 23h44.23.579052 +0500,
6,"[0.2, 0]",None,5,5,0,None,1,,,,,,,0,5,5,5,,,,,12.671084699919447,,,,,,,,,,,,,12.654958699946292,12.671084699919447,12.671084699919447,12.671084699919447,13.654346499941312,13.67086409998592,14.654395599965937,14.654588699922897,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,001,2025-03-08_23h44.17.656,untitled,2024.2.4,59.71496849703812,2025-03-08 23h44.23.579052 +0500,
4,"[-0.2, 0]",None,6,6,0,None,1,,,,,,,0,6,6,6,,,,,14.671008299919777,,,,,,,,,,,,,14.655006299959496,14.671008299919777,14.671008299919777,14.671008299919777,15.654213499976322,15.670809399918653,16.654338699998334,16.654548899969086,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,001,2025-03-08_23h44.17.656,untitled,2024.2.4,59.71496849703812,2025-03-08 23h44.23.579052 +0500,
3,"[0.2, 0.2]",None,7,7,0,None,1,,,,,,,0,7,7,7,,,,,16.670936599955894,,,,,,,,,,,,,16.654970499919727,16.670936599955894,16.670936599955894,16.670936599955894,17.654041099944152,17.67100339999888,18.654278700007126,18.654459199984558,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,001,2025-03-08_23h44.17.656,untitled,2024.2.4,59.71496849703812,2025-03-08 23h44.23.579052 +0500,
