text,letterColor,corrAns,congruent,thisN,thisTrialN,thisRepN,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instruct.started,instrText.started,ready.started,instruct.stopped,trial.started,word.started,resp.started,trial.stopped,trials.resp.keys,trials.resp.corr,trials.resp.rt,trials.resp.duration,thanks.started,thanksText.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.0018214000156149268,0.006123899947851896,0.006123899947851896,4.749573900015093,,,,,,,,,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
blue,blue,right,1,0,0,0,left,0,0.2378737999824807,None,0,0,0,4,4.804285999969579,,,,,,4.801052799914032,5.256825399934314,5.256825399934314,5.508806400001049,left,0,0.2378737999824807,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
green,blue,right,0,1,1,0,left,0,0.009217999991960824,None,0,1,1,3,5.523422700003721,,,,,,5.519253599923104,6.023240300011821,6.023240300011821,6.041739600012079,left,0,0.009217999991960824,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
red,green,down,0,2,2,0,left,0,0.011545800021849573,None,0,2,2,1,6.056526099913754,,,,,,6.048210599925369,6.556637499947101,6.556637499947101,6.574594600009732,left,0,0.011545800021849573,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
green,green,down,1,3,3,0,left,0,None,None,0,3,3,2,6.5896164999576285,,,,,,6.5788553999736905,7.089546000002883,7.089546000002883,7.224415199947543,left,0,None,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
red,red,left,1,4,4,0,right,0,0.3938597999513149,None,0,4,4,0,7.2394560999237,,,,,,7.227805799921043,7.73954139999114,7.73954139999114,8.142003000015393,right,0,0.3938597999513149,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
blue,red,left,0,5,5,0,left,1,0.23134899989236146,None,0,5,5,5,8.156707099988125,,,,,,8.146919599967077,8.656880999915302,8.656880999915302,8.891354499966837,left,1,0.23134899989236146,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
blue,red,left,0,6,0,1,left,1,0.0015100999735295773,None,1,0,6,5,8.906380099942908,,,,,,8.89204119995702,9.406507799983956,9.406507799983956,9.424696199945174,left,1,0.0015100999735295773,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
green,blue,right,0,7,1,1,right,1,0.08460389997344464,None,1,1,7,3,9.43989109992981,,,,,,9.430249999975786,9.93973049998749,9.93973049998749,10.041976099950261,right,1,0.08460389997344464,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
red,green,down,0,8,2,1,right,0,0.0944885000353679,None,1,2,8,1,10.056423299945891,,,,,,10.048133699921891,10.556565599981695,10.556565599981695,10.659268999937922,right,0,0.0944885000353679,None,,,,1,001,2025-03-06_23h31.53.581,stroop,2024.2.4,60.079148271110874,2025-03-06 23h32.00.097571 +0500,
